"nd","URL for nd","q","repr"
"n.input ... utType]","file:///opt/src/server1/views/assets/js/bootbox.js:6:5519:6:5539","DomBasedXss","(parameter 0 (return (parameter b *)))"
"n.input ... utType]","file:///opt/src/server1/views/assets/js/bootbox.js:6:5519:6:5539","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"d.text","file:///opt/src/server1/views/assets/js/bootbox.js:6:5603:6:5608","DomBasedXss","(parameter 0 (return (member append *)))"
"d.text","file:///opt/src/server1/views/assets/js/bootbox.js:6:5603:6:5608","DomBasedXssWorse","(parameter 0 (return (member append *)))"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:5688:6:5688","DomBasedXss","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:5688:6:5688","DomBasedXssWorse","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"h","file:///opt/src/server1/views/assets/js/bootbox.js:6:5844:6:5844","DomBasedXss","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"h","file:///opt/src/server1/views/assets/js/bootbox.js:6:5844:6:5844","DomBasedXssWorse","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"n.dialog","file:///opt/src/server1/views/assets/js/bootbox.js:6:6091:6:6098","DomBasedXss","(parameter 0 (return (parameter b *)))"
"n.dialog","file:///opt/src/server1/views/assets/js/bootbox.js:6:6091:6:6098","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"n.closeButton","file:///opt/src/server1/views/assets/js/bootbox.js:6:6769:6:6781","DomBasedXss","(parameter 0 (return (parameter b *)))"
"n.closeButton","file:///opt/src/server1/views/assets/js/bootbox.js:6:6769:6:6781","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:7460:6:7463","DomBasedXss","(parameter 0 (return (parameter b *)))"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:7460:6:7463","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"a.container","file:///opt/src/server1/views/assets/js/bootbox.js:6:7640:6:7650","DomBasedXss","(parameter 0 (return (parameter b *)))"
"a.container","file:///opt/src/server1/views/assets/js/bootbox.js:6:7640:6:7650","DomBasedXssWorse","(parameter 0 (return (parameter b *)))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:7660:6:7660","DomBasedXss","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:7660:6:7660","DomBasedXssWorse","(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"b.el","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:3310:6:3313","DomBasedXss","(member el *)::(parameter 0 (return (parameter a *)))"
"b.el","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:3310:6:3313","DomBasedXssWorse","(member el *)::(parameter 0 (return (parameter a *)))"
"c.hint","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:5875:6:5880","DomBasedXss","(member hint *)::(parameter 0 (return (parameter a *)))"
"c.hint","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:5875:6:5880","DomBasedXssWorse","(member hint *)::(parameter 0 (return (parameter a *)))"
"c.input","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:5897:6:5903","DomBasedXss","(member input *)::(parameter 0 (return (parameter a *)))"
"c.input","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:5897:6:5903","DomBasedXssWorse","(member input *)::(parameter 0 (return (parameter a *)))"
"'<pre a ... </pre>'","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:6176:6:6207","DomBasedXss","(parameter 0 (return (parameter a *)))"
"'<pre a ... </pre>'","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:6176:6:6207","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:9713:6:9719","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:9713:6:9719","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"c.node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10341:6:10346","DomBasedXss","(member node *)::(parameter 0 (return (parameter a *)))"
"c.node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10341:6:10346","DomBasedXssWorse","(member node *)::(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10548:6:10554","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10548:6:10554","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10948:6:10948","DomBasedXss","(parameter 0 (return (parameter a *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:10948:6:10948","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"g.templ ... tion(f)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12378:6:12402","DomBasedXss","(parameter 0 (return (parameter a *)))"
"g.templ ... tion(f)","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12378:6:12402","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"e","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12597:6:12597","DomBasedXss","(parameter 0 (return (parameter a *)))"
"e","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:12597:6:12597","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13585:6:13591","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13585:6:13591","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13720:6:13726","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13720:6:13726","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"f.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13738:6:13744","DomBasedXss","(member $node *)"
"f.$node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13738:6:13744","DomBasedXssWorse","(member $node *)"
"c.node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13840:6:13845","DomBasedXss","(member node *)::(parameter 0 (return (parameter a *)))"
"c.node","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13840:6:13845","DomBasedXssWorse","(member node *)::(parameter 0 (return (parameter a *)))"
"b.currentTarget","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13994:6:14008","DomBasedXss","(parameter 0 (return (parameter a *)))"
"b.currentTarget","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:13994:6:14008","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16421:6:16427","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:16421:6:16427","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19172:6:19178","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19172:6:19178","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19202:6:19208","DomBasedXss","(parameter 0 (return (parameter a *)))"
"""<div>""","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:19202:6:19208","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:23377:6:23380","DomBasedXss","(parameter 0 (return (parameter a *)))"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:23377:6:23380","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24651:6:24651","DomBasedXss","(parameter 0 (return (parameter a *)))"
"c","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24651:6:24651","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24887:6:24890","DomBasedXss","(parameter 0 (return (parameter a *)))"
"this","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24887:6:24890","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"o.html.wrapper","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24897:6:24910","DomBasedXss","(parameter 0 (return (parameter a *)))"
"o.html.wrapper","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24897:6:24910","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"o.html.menu","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24995:6:25005","DomBasedXss","(member menu *)::(parameter 0 (return (parameter a *)))"
"o.html.menu","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:24995:6:25005","DomBasedXssWorse","(member menu *)::(parameter 0 (return (parameter a *)))"
"t?r:null","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25164:6:25171","DomBasedXss","(parameter 0 (return (member append *)))"
"t?r:null","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:25164:6:25171","DomBasedXssWorse","(parameter 0 (return (member append *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26110:6:26110","DomBasedXss","(parameter 0 (return (parameter a *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26110:6:26110","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26204:6:26204","DomBasedXss","(parameter 0 (return (parameter a *)))"
"b","file:///opt/src/server1/views/assets/js/jquery-typeahead.js:6:26204:6:26204","DomBasedXssWorse","(parameter 0 (return (parameter a *)))"
"document","file:///opt/src/server1/views/dashboard.html:53:6:53:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/dashboard.html:53:6:53:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/dashboard.html:54:18:54:21","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/dashboard.html:54:18:54:21","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/dashboard.html:58:20:58:23","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/dashboard.html:58:20:58:23","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/dashboard.html:339:66:339:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/dashboard.html:339:66:339:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/dashboard.html:360:6:360:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/dashboard.html:360:6:360:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/errorpage.html:171:66:171:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/errorpage.html:171:66:171:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/login.html:231:5:231:12","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/login.html:231:5:231:12","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/mybids.html:47:6:47:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/mybids.html:47:6:47:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/mybids.html:48:18:48:21","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/mybids.html:48:18:48:21","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/mybids.html:319:66:319:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/mybids.html:319:66:319:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/mybids.html:340:6:340:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/mybids.html:340:6:340:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/myitembids.html:47:6:47:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/myitembids.html:47:6:47:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/myitembids.html:48:18:48:21","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/myitembids.html:48:18:48:21","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/myitembids.html:316:66:316:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/myitembids.html:316:66:316:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/myitembids.html:337:6:337:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/myitembids.html:337:6:337:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/myitems.html:47:6:47:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/myitems.html:47:6:47:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/myitems.html:48:18:48:21","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/myitems.html:48:18:48:21","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/myitems.html:318:66:318:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/myitems.html:318:66:318:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/myitems.html:339:6:339:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/myitems.html:339:6:339:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/mypo.html:285:66:285:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/mypo.html:285:66:285:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/mypo.html:306:6:306:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/mypo.html:306:6:306:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/postitems.html:306:66:306:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/postitems.html:306:66:306:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/profile.html:331:66:331:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/profile.html:331:66:331:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/search.html:47:6:47:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/search.html:47:6:47:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/search.html:48:18:48:21","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/search.html:48:18:48:21","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/search.html:52:20:52:23","DomBasedXss","(parameter 0 (return (member $ (global))))"
"this","file:///opt/src/server1/views/search.html:52:20:52:23","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
"""<scrip ... cript>""","file:///opt/src/server1/views/search.html:341:66:341:134","DomBasedXss","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"""<scrip ... cript>""","file:///opt/src/server1/views/search.html:341:66:341:134","DomBasedXssWorse","(parameter 0 (return (member write (member document (global)))))::(parameter 0 (return (member write *)))"
"document","file:///opt/src/server1/views/search.html:362:6:362:13","DomBasedXss","(parameter 0 (return (member $ (global))))"
"document","file:///opt/src/server1/views/search.html:362:6:362:13","DomBasedXssWorse","(parameter 0 (return (member $ (global))))"
