"ssan","ssnk"
"(member classes *)::(return (member mixin *))","(member html *)"
"(member classes *)::(return (member mixin *))","(member css *)"
"(member classes *)::(return (member mixin *))","(member classes *)"
"(member classes *)::(return (member mixin *))","(member selectors *)"
"(member classes *)::(return (member mixin *))","(parameter 0 (member menu *))"
"(member classes *)::(return (member mixin *))","(parameter 1 (return (member mixin *)))"
"(member classes *)::(return (member mixin *))","(parameter 2 (return (member trigger *)))"
"(member classes *)::(return (member mixin *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(member classes *)::(return (member mixin *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(member classes *)::(return (member mixin *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(parameter 0 (return (member unshift (parameter 1 (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c (member _trigger *)))))::(parameter 0 (return (member unshift (parameter c *))))::(parameter 0 (return (member unshift *)))"
"(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member call (member slice *)))::(return (member call *))","(member html *)"
"(return (member call (member slice *)))::(return (member call *))","(member css *)"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)"
"(return (member call (member slice *)))::(return (member call *))","(member selectors *)"
"(return (member call (member slice *)))::(return (member call *))","(parameter 0 (member menu *))"
"(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member mixin *)))"
"(return (member call (member slice *)))::(return (member call *))","(parameter 2 (return (member trigger *)))"
"(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member call (member slice *)))::(return (member call *))","(parameter 1 (return (member apply (member trigger (member $el *)))))::(parameter 1 (return (member apply (member trigger *))))::(parameter 1 (return (member apply *)))"
"(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member call (member slice *)))::(return (member call *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(return (member bind (parameter a *)))::(return (member bind *))","(parameter 0 (return (member push *)))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(parameter 0 (instance (member RegExp (global))))::(parameter 0 (return (member RegExp (global))))"
"(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))","(parameter 0 (return (member replaceChild (member parentNode (parameter b *)))))::(parameter 0 (return (member replaceChild (member parentNode *))))::(parameter 0 (return (member replaceChild *)))"
"(return (member splitText (parameter b *)))::(return (member splitText *))","(parameter 1 (return (member replaceChild (member parentNode (parameter b *)))))::(parameter 1 (return (member replaceChild (member parentNode *))))::(parameter 1 (return (member replaceChild *)))"
"(member $hint *)::(return (parameter a *))","(member $input *)"
"(member $hint *)::(return (parameter a *))","(parameter 0 (return (member mixin (parameter e *))))::(parameter 0 (return (member mixin *)))"
"(member $input *)::(return (parameter a *))","(member $input *)"
"(member $input *)::(return (parameter a *))","(parameter 0 (return (member mixin (parameter e *))))::(parameter 0 (return (member mixin *)))"
"(member dir *)::(return (member toLowerCase (return (member css (member $input *)))))::(return (member toLowerCase (return (member css *))))::(return (member toLowerCase *))","(member $hint *)"
"(member dir *)::(return (member toLowerCase (return (member css (member $input *)))))::(return (member toLowerCase (return (member css *))))::(return (member toLowerCase *))","(member $input *)"
"(member dir *)::(return (member toLowerCase (return (member css (member $input *)))))::(return (member toLowerCase (return (member css *))))::(return (member toLowerCase *))","(parameter 1 (return (member trigger *)))"
"(member dir *)::(return (member toLowerCase (return (member css (member $input *)))))::(return (member toLowerCase (return (member css *))))::(return (member toLowerCase *))","(parameter 1 (return (member attr (member $hint *))))::(parameter 1 (return (member attr *)))"
"(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(parameter 0 (return (member mixin (parameter e *))))::(parameter 0 (return (member mixin *)))"
"(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(return (member addClass (return (parameter a *))))::(return (member addClass *))"
"(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(member dataset (member classes *))::(member dataset *)::(parameter 0 (return (member addClass (return (parameter a *)))))::(parameter 0 (return (member addClass *)))"
"(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))","(parameter 0 (member $el *))::(parameter 0 (return (member addClass (return (member addClass *)))))::(parameter 0 (return (member addClass *)))"
"(return (member addClass (return (member data *))))::(return (member addClass *))","(member 0 (return (member addClass (return (member data *)))))::(member 0 (return (member addClass *)))::(parameter 0 (return (member appendChild (member node *))))::(parameter 0 (return (member appendChild (return (member createDocumentFragment *)))))::(parameter 0 (return (member appendChild *)))"
"(return (member data (return (parameter a *))))::(return (member data *))","(parameter 0 (return (parameter c *)))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(return (member html (member $el *)))::(return (member html *))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(parameter 0 (return (member html (member $el *))))::(parameter 0 (return (member html *)))"
"(return (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(return (member _getSuggestionsFragment *))::(return (parameter a *))","(parameter 0 (return (member after (member $lastSuggestion *))))::(parameter 0 (return (member after *)))"
"(return (member _injectQuery (parameter 2 (return (member mixin *)))))::(return (member _injectQuery *))::(return (member mixin *))","(parameter 0 (parameter 0 (return (parameter a *))))::(parameter 0 (return (member suggestion (member templates *))))::(parameter 0 (return (member suggestion *)))"
"(return (member slice (parameter a *)))::(return (member slice *))","(member html *)"
"(return (member slice (parameter a *)))::(return (member slice *))","(member css *)"
"(return (member slice (parameter a *)))::(return (member slice *))","(member classes *)"
"(return (member slice (parameter a *)))::(return (member slice *))","(member selectors *)"
"(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (member menu *))"
"(return (member slice (parameter a *)))::(return (member slice *))","(parameter 1 (return (member mixin *)))"
"(return (member slice (parameter a *)))::(return (member slice *))","(parameter 2 (return (member trigger *)))"
"(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member each (parameter a *))))::(parameter 0 (return (member each *)))"
"(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getFooter *)))::(parameter 0 (return (member footer (member templates *))))::(parameter 0 (return (member footer *)))"
"(return (member slice (parameter a *)))::(return (member slice *))","(parameter 0 (return (member _getHeader *)))::(parameter 0 (return (member header (member templates *))))::(parameter 0 (return (member header *)))"
"(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))","(return (member find (member $node *)))::(return (member find *))"
"(member node (parameter b *))::(member node *)::(return (member appendTo (return (parameter a *))))::(return (member appendTo *))","(member node (parameter b *))::(member node *)::(parameter 0 (return (member find (member $node *))))::(parameter 0 (return (member find *)))"
"(member $node *)::(return (parameter a *))","(member $node *)"
"(member $node *)::(return (parameter a *))","(return (member find (member $node *)))::(return (member find *))"
"(member $node *)::(return (parameter a *))","(member node (parameter b *))::(member node *)::(parameter 0 (return (member find (member $node *))))::(parameter 0 (return (member find *)))"
"(member $node *)::(return (parameter a *))","(member $node *)::(parameter 0 (member node (parameter b *)))::(parameter 0 (member node *))::(parameter 0 (return (member appendTo (return (parameter a *)))))::(parameter 0 (return (member appendTo *)))"
"(member $node *)::(return (parameter a *))","(parameter 0 (return (member mixin (parameter d *))))::(parameter 0 (return (member mixin *)))"
"(member datasets *)::(return (member map *))","(member $node *)"
"(member datasets *)::(return (member map *))","(return (member find (member $node *)))::(return (member find *))"
"(member datasets *)::(return (member map *))","(member node (parameter b *))::(member node *)::(parameter 0 (return (member find (member $node *))))::(parameter 0 (return (member find *)))"
"(member datasets *)::(return (member map *))","(member $node *)::(parameter 0 (member node (parameter b *)))::(parameter 0 (member node *))::(parameter 0 (return (member appendTo (return (parameter a *)))))::(parameter 0 (return (member appendTo *)))"
"(member datasets *)::(return (member map *))","(parameter 0 (return (member mixin (parameter d *))))::(parameter 0 (return (member mixin *)))"
"(return (member first (return (member filter *))))::(return (member first *))::(return (member getActiveSelectable (parameter 2 (return (member mixin *)))))::(return (member getActiveSelectable *))","(parameter 0 (return (member index (return (member _getSelectables *)))))::(parameter 0 (return (member index *)))"
"(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))","(parameter 0 (return (member getSelectableData (member menu *))))::(parameter 0 (return (member getSelectableData *)))"
"(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))","(member obj (return (member getSelectableData (member menu *))))::(member obj (return (member getSelectableData *)))::(member obj *)::(parameter 1 (return (member before (member eventBus *))))::(parameter 1 (return (member before *)))"
"(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))","(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member setQuery (member input *))))::(parameter 0 (return (member setQuery *)))"
"(return (member getActiveSelectable (member menu *)))::(return (member getActiveSelectable *))","(member obj (return (member getSelectableData (member menu *))))::(member obj (return (member getSelectableData *)))::(member obj *)::(parameter 1 (return (member trigger (member eventBus *))))::(parameter 1 (return (member trigger *)))"
"(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))","(parameter 0 (return (member getSelectableData (member menu *))))::(parameter 0 (return (member getSelectableData *)))"
"(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))","(member obj (return (member getSelectableData (member menu *))))::(member obj (return (member getSelectableData *)))::(member obj *)::(parameter 1 (return (member before (member eventBus *))))::(parameter 1 (return (member before *)))"
"(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))","(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member setQuery (member input *))))::(parameter 0 (return (member setQuery *)))"
"(return (member getTopSelectable (member menu *)))::(return (member getTopSelectable *))","(member obj (return (member getSelectableData (member menu *))))::(member obj (return (member getSelectableData *)))::(member obj *)::(parameter 1 (return (member trigger (member eventBus *))))::(parameter 1 (return (member trigger *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(parameter 1 (return (member trigger (member eventBus *))))::(parameter 1 (return (member trigger *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member exec *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(parameter 0 (return (member setHint (member input *))))::(parameter 0 (return (member setHint *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(member obj (return (member getSelectableData (member menu *))))::(member obj (return (member getSelectableData *)))::(member obj *)::(parameter 1 (return (member before (member eventBus *))))::(parameter 1 (return (member before *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member setQuery (member input *))))::(parameter 0 (return (member setQuery *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(member obj (return (member getSelectableData (member menu *))))::(member obj (return (member getSelectableData *)))::(member obj *)::(parameter 1 (return (member trigger (member eventBus *))))::(parameter 1 (return (member trigger *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(parameter 1 (return (member before (member eventBus *))))::(parameter 1 (return (member before *)))"
"(return (member getSelectableData (member menu *)))::(return (member getSelectableData *))","(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member setInputValue (member input *))))::(parameter 0 (return (member setInputValue *)))"
"(return (member getInputValue (member input *)))::(return (member getInputValue *))","(parameter 0 (return (member isBlankString *)))::(parameter 0 (return (member test *)))"
"(return (member getInputValue (member input *)))::(return (member getInputValue *))","(member query *)::(parameter 1 (return (member trigger *)))"
"(return (member getInputValue (member input *)))::(return (member getInputValue *))","(parameter 0 (return (member indexOf (return (member getHint *)))))::(parameter 0 (return (member indexOf *)))"
"(return (member getInputValue (member input *)))::(return (member getInputValue *))","(parameter 0 (return (member setHint (member input *))))::(parameter 0 (return (member setHint *)))"
"(return (member exec (instance (member RegExp (global)))))::(return (member exec (return (member RegExp (global)))))::(return (member exec *))","(parameter 0 (return (member setHint (member input *))))::(parameter 0 (return (member setHint *)))"
"(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))","(parameter 1 (return (member trigger (member eventBus *))))::(parameter 1 (return (member trigger *)))"
"(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))","(parameter 0 (return (member getSelectableData (member menu *))))::(parameter 0 (return (member getSelectableData *)))"
"(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))","(parameter 1 (return (member before (member eventBus *))))::(parameter 1 (return (member before *)))"
"(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))","(parameter 0 (return (member setCursor (member menu *))))::(parameter 0 (return (member setCursor *)))"
"(return (member selectableRelativeToCursor (member menu *)))::(return (member selectableRelativeToCursor *))","(member val (return (member getSelectableData (member menu *))))::(member val (return (member getSelectableData *)))::(member val *)::(parameter 0 (return (member setInputValue (member input *))))::(parameter 0 (return (member setInputValue *)))"
"(return (member data (parameter a *)))::(return (member data *))","(member wrapper (member selectors (return (member data (parameter a *)))))::(member wrapper (member selectors (return (member data *))))::(member wrapper (member selectors *))::(member wrapper *)::(parameter 0 (return (member filter (return (member parent *)))))::(parameter 0 (return (member filter *)))"
"(return (member data (parameter a *)))::(return (member data *))","(member input (member classes (return (member data (parameter a *)))))::(member input (member classes (return (member data *))))::(member input (member classes *))::(member input *)::(parameter 0 (return (member removeClass (return (member removeData *)))))::(parameter 0 (return (member removeClass *)))"
"(return (member data (parameter a *)))::(return (member data *))","(parameter 0 (return (member insertAfter (return (member detach *)))))::(parameter 0 (return (member insertAfter *)))"
"(return (member filter (return (member parent (parameter a *)))))::(return (member filter (return (member parent *))))::(return (member filter *))","(parameter 0 (return (member insertAfter (return (member detach *)))))::(parameter 0 (return (member insertAfter *)))"
"(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member input *))"
"(return (member first (return (parameter a *))))::(return (member first *))","(parameter 0 (member menu *))"
