"ssrc","ssan"
"(member classes *)::(return (member mixin *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(member classes *)::(return (member mixin *))","(return (member call (member slice *)))::(return (member call *))"
"(member classes *)::(return (member mixin *))","(return (member slice (parameter a *)))::(return (member slice *))"
"(member classes *)::(return (member mixin *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 0 (member _trigger (parameter 1 (return (member mixin *)))))::(parameter 0 (member _trigger *))::(parameter b (member _trigger (parameter 1 (return (member mixin *)))))::(parameter b (member _trigger *))::(parameter b *)","(return (member _trigger *))"
"(parameter 0 (member _trigger (parameter 1 (return (member mixin *)))))::(parameter 0 (member _trigger *))::(parameter b (member _trigger (parameter 1 (return (member mixin *)))))::(parameter b (member _trigger *))::(parameter b *)","(return (member slice *))"
"(parameter 0 (member _trigger (parameter 1 (return (member mixin *)))))::(parameter 0 (member _trigger *))::(parameter b (member _trigger (parameter 1 (return (member mixin *)))))::(parameter b (member _trigger *))::(parameter b *)","(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))"
"(parameter 0 (member _trigger (parameter 1 (return (member mixin *)))))::(parameter 0 (member _trigger *))::(parameter b (member _trigger (parameter 1 (return (member mixin *)))))::(parameter b (member _trigger *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _trigger (parameter 1 (return (member mixin *)))))::(parameter 1 (member _trigger *))::(parameter c (member _trigger (parameter 1 (return (member mixin *)))))::(parameter c (member _trigger *))::(parameter c *)","(return (member slice *))"
"(parameter 1 (member _trigger (parameter 1 (return (member mixin *)))))::(parameter 1 (member _trigger *))::(parameter c (member _trigger (parameter 1 (return (member mixin *)))))::(parameter c (member _trigger *))::(parameter c *)","(return (member call (member slice *)))::(return (member call *))"
"(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(return (member _trigger *))"
"(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(return (member slice *))"
"(return (member Event (parameter a *)))::(return (member Event *))::(return (member _trigger (parameter 1 (return (member mixin *)))))::(return (member _trigger *))","(return (member call (member slice *)))::(return (member call *))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice *))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(return (member call (member slice *)))::(return (member call *))","(member classes *)::(return (member mixin *))"
"(return (member call (member slice *)))::(return (member call *))","(return (member slice (parameter a *)))::(return (member slice *))"
"(return (member call (member slice *)))::(return (member call *))","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(return (member join *))"
"(parameter 0 (return (member push *)))::(return (member escapeRegExChars *))","(return (member escapeRegExChars *))"
"(member data (parameter b *))::(member data *)::(parameter 0 (return (member exec *)))","(return (member exec *))"
"(member data (parameter b *))::(member data *)::(parameter 0 (return (member exec *)))","(return (member splitText (parameter b *)))::(return (member splitText *))"
"(member tagName (parameter e *))::(member tagName (return (member mixin *)))::(member tagName *)::(parameter 0 (return (member createElement (member document (global)))))::(parameter 0 (return (member createElement (member document *))))::(parameter 0 (return (member createElement (parameter a *))))::(parameter 0 (return (member createElement *)))","(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))"
"(member className (parameter e *))::(member className (return (member createElement (member document (global)))))::(member className (return (member createElement (member document *))))::(member className (return (member createElement (parameter a *))))::(member className (return (member createElement *)))::(member className (return (member mixin *)))::(member className *)","(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))"
"(member index (return (member exec *)))::(member index *)::(parameter 0 (return (member splitText (parameter b *))))::(parameter 0 (return (member splitText *)))","(return (member splitText (parameter b *)))::(return (member splitText *))"
"(member pattern (return (member mixin *)))::(member pattern *)","(return (member mixin *))"
"(member pattern (return (member mixin *)))::(member pattern *)","(return (member createElement (member document (global))))::(return (member createElement (member document (member window (global)))))::(return (member createElement (member document *)))::(return (member createElement (parameter a *)))::(return (member createElement *))"
"(member hint (parameter c *))::(member hint *)::(parameter 0 (member $hint *))::(parameter 0 (return (parameter a *)))","(member $hint *)::(return (parameter a *))"
"(member input (parameter c *))::(member input *)::(parameter 0 (member $input *))::(parameter 0 (return (parameter a *)))","(member $input *)::(return (parameter a *))"
"(parameter 0 (member normalizeQuery *))::(parameter a (member normalizeQuery *))::(parameter a *)","(return (member getInputValue *))"
"(parameter 0 (member normalizeQuery *))::(parameter a (member normalizeQuery *))::(parameter a *)","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(return (member css (member $input *)))::(return (member css *))","(member dir *)::(return (member toLowerCase (return (member css (member $input *)))))::(return (member toLowerCase (return (member css *))))::(return (member toLowerCase *))"
"(member query *)::(parameter 0 (member _setQuery (parameter 2 (return (member mixin *)))))::(parameter 0 (member _setQuery *))::(parameter a (member _setQuery (parameter 2 (return (member mixin *)))))::(parameter a (member _setQuery *))::(parameter a *)","(return (member getInputValue *))"
"(member query *)::(parameter 0 (member _setQuery (parameter 2 (return (member mixin *)))))::(parameter 0 (member _setQuery *))::(parameter a (member _setQuery (parameter 2 (return (member mixin *)))))::(parameter a (member _setQuery *))::(parameter a *)","(return (member getInputValue (member input *)))::(return (member getInputValue *))"
"(member _onBlur (return (member bind *)))::(member _onBlur *)::(parameter 0 (return (member bind *)))","(return (member bind *))"
"(member _onFocus (return (member bind *)))::(member _onFocus *)::(parameter 0 (return (member bind *)))","(return (member bind *))"
"(member _onKeydown (return (member bind *)))::(member _onKeydown *)::(parameter 0 (return (member bind *)))","(return (member bind *))"
"(member _onInput (return (member bind *)))::(member _onInput *)::(parameter 0 (return (member bind *)))","(return (member bind *))"
"(member templates (parameter c *))::(member templates *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member source (parameter c *))::(member source *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member name (parameter c *))::(member name *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member name *)::(return (return (member getIdGenerator *)))","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member limit (parameter c *))::(member limit *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member source *)::(return (member __ttAdapter (member source (parameter c *))))::(return (member __ttAdapter (member source *)))::(return (member __ttAdapter *))","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(member dataset (member classes *))::(member dataset *)","(member $el *)::(return (member addClass (return (member addClass *))))::(return (member addClass *))"
"(parameter 1 (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter 1 (member _overwrite *))::(parameter b (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter b (member _overwrite *))::(parameter b *)","(return (member slice *))"
"(parameter 1 (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter 1 (member _overwrite *))::(parameter b (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter b (member _overwrite *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter 1 (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter 1 (member _overwrite *))::(parameter b (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter b (member _overwrite *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(parameter 1 (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter 1 (member _overwrite *))::(parameter b (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter b (member _overwrite *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter 1 (member _overwrite *))::(parameter b (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter b (member _overwrite *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 1 (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter 1 (member _overwrite *))::(parameter b (member _overwrite (parameter 2 (return (member mixin *)))))::(parameter b (member _overwrite *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _append (parameter 2 (return (member mixin *)))))::(parameter 1 (member _append *))::(parameter b (member _append (parameter 2 (return (member mixin *)))))::(parameter b (member _append *))::(parameter b *)","(return (member slice *))"
"(parameter 1 (member _append (parameter 2 (return (member mixin *)))))::(parameter 1 (member _append *))::(parameter b (member _append (parameter 2 (return (member mixin *)))))::(parameter b (member _append *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter 1 (member _append (parameter 2 (return (member mixin *)))))::(parameter 1 (member _append *))::(parameter b (member _append (parameter 2 (return (member mixin *)))))::(parameter b (member _append *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(parameter 1 (member _append (parameter 2 (return (member mixin *)))))::(parameter 1 (member _append *))::(parameter b (member _append (parameter 2 (return (member mixin *)))))::(parameter b (member _append *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _append (parameter 2 (return (member mixin *)))))::(parameter 1 (member _append *))::(parameter b (member _append (parameter 2 (return (member mixin *)))))::(parameter b (member _append *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 1 (member _append (parameter 2 (return (member mixin *)))))::(parameter 1 (member _append *))::(parameter b (member _append (parameter 2 (return (member mixin *)))))::(parameter b (member _append *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _renderSuggestions *))::(parameter b (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _renderSuggestions *))::(parameter b *)","(return (member slice *))"
"(parameter 1 (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _renderSuggestions *))::(parameter b (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _renderSuggestions *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter 1 (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _renderSuggestions *))::(parameter b (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _renderSuggestions *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(parameter 1 (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _renderSuggestions *))::(parameter b (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _renderSuggestions *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _renderSuggestions *))::(parameter b (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _renderSuggestions *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 1 (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _renderSuggestions *))::(parameter b (member _renderSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _renderSuggestions *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _appendSuggestions *))::(parameter b (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _appendSuggestions *))::(parameter b *)","(return (member slice *))"
"(parameter 1 (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _appendSuggestions *))::(parameter b (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _appendSuggestions *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member slice *))"
"(parameter 1 (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _appendSuggestions *))::(parameter b (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _appendSuggestions *))::(parameter b *)","(member classes *)::(return (member mixin *))"
"(parameter 1 (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _appendSuggestions *))::(parameter b (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _appendSuggestions *))::(parameter b *)","(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _appendSuggestions *))::(parameter b (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _appendSuggestions *))::(parameter b *)","(return (member slice (parameter a *)))::(return (member slice *))"
"(parameter 1 (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter 1 (member _appendSuggestions *))::(parameter b (member _appendSuggestions (parameter 2 (return (member mixin *)))))::(parameter b (member _appendSuggestions *))::(parameter b *)","(member datasets (parameter 0 (member menu *)))::(member datasets *)::(return (member call (member slice *)))::(return (member call *))"
"(parameter 1 (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter 1 (member _getSuggestionsFragment *))::(parameter d (member _getSuggestionsFragment (parameter 2 (return (member mixin *)))))::(parameter d (member _getSuggestionsFragment *))::(parameter d *)","(return (member slice *))"
