"nd","URL for nd","q","repr"
"req.body","file:///opt/src/server2/controllers/Items.js:154:17:154:24","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:154:38:154:45","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:154:38:154:45","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:217:15:217:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:217:15:217:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:217:33:217:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/Items.js:217:33:217:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.query.desc","file:///opt/src/server2/controllers/Items.js:231:13:231:26","SqlInjection","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.desc","file:///opt/src/server2/controllers/Items.js:231:13:231:26","SqlInjectionWorse","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.desc","file:///opt/src/server2/controllers/Items.js:231:30:231:43","SqlInjection","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.desc","file:///opt/src/server2/controllers/Items.js:231:30:231:43","SqlInjectionWorse","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:154:13:154:20","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:154:13:154:20","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:154:30:154:37","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:154:30:154:37","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:155:16:155:23","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:155:16:155:23","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:155:36:155:43","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:155:36:155:43","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:156:21:156:28","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:156:21:156:28","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:156:46:156:53","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/LogInOut.js:156:46:156:53","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:123:18:123:25","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:123:18:123:25","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:123:39:123:46","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:123:39:123:46","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:124:17:124:24","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:124:17:124:24","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:124:37:124:44","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:124:37:124:44","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:125:14:125:21","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:125:14:125:21","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:125:31:125:38","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/profileInfo.js:125:31:125:38","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/signup.js:11:14:11:21","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/signup.js:11:14:11:21","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/signup.js:33:12:33:19","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/signup.js:33:12:33:19","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/signup.js:60:12:60:19","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server2/controllers/signup.js:60:12:60:19","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:80:16:80:23","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:80:16:80:23","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:80:35:80:42","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:80:35:80:42","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:81:16:81:23","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:81:16:81:23","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:81:35:81:42","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:81:35:81:42","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:82:19:82:26","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:82:19:82:26","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:82:41:82:48","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:82:41:82:48","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:94:16:94:31","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:94:16:94:31","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:94:36:94:51","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:94:36:94:51","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:106:16:106:31","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:106:16:106:31","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:106:36:106:51","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Bids.js:106:36:106:51","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.body","file:///opt/src/server3/model/Bids.js:118:15:118:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:118:15:118:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:118:32:118:39","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Bids.js:118:32:118:39","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:130:26:130:33","SqlInjection","(member body (parameter req *))::(member body *)::(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"req.body","file:///opt/src/server3/model/Items.js:130:26:130:33","SqlInjectionWorse","(member body (parameter req *))::(member body *)::(parameter 1 (return (member log (member console (global)))))::(parameter 1 (return (member log *)))"
"req.body","file:///opt/src/server3/model/Items.js:131:13:131:20","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:131:13:131:20","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:131:29:131:36","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:131:29:131:36","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:132:15:132:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:132:15:132:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:132:33:132:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:132:33:132:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:133:16:133:23","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:133:16:133:23","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:133:35:133:42","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:133:35:133:42","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:134:18:134:25","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:134:18:134:25","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:134:39:134:46","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:134:39:134:46","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:163:15:163:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:163:15:163:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:163:33:163:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:163:33:163:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:178:15:178:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:178:15:178:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:178:33:178:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Items.js:178:33:178:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.query.desc","file:///opt/src/server3/model/Items.js:193:13:193:26","SqlInjection","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.desc","file:///opt/src/server3/model/Items.js:193:13:193:26","SqlInjectionWorse","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.desc","file:///opt/src/server3/model/Items.js:193:30:193:43","SqlInjection","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.desc","file:///opt/src/server3/model/Items.js:193:30:193:43","SqlInjectionWorse","(member desc (member query (parameter req *)))::(member desc (member query *))::(member desc *)"
"req.query.userid","file:///opt/src/server3/model/Items.js:208:15:208:30","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Items.js:208:15:208:30","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Items.js:208:34:208:49","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Items.js:208:34:208:49","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:135:14:135:21","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:135:14:135:21","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:135:31:135:38","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:135:31:135:38","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:136:17:136:24","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:136:17:136:24","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:136:37:136:44","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:136:37:136:44","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:150:15:150:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:150:15:150:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:150:33:150:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:150:33:150:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:164:22:164:29","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:164:22:164:29","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:164:47:164:54","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:164:47:164:54","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:165:15:165:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:165:15:165:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:165:33:165:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:165:33:165:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:179:15:179:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:179:15:179:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:179:33:179:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/LogInOut.js:179:33:179:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:104:14:104:21","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:104:14:104:21","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:104:31:104:38","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:104:31:104:38","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:105:15:105:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:105:15:105:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:105:33:105:40","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:105:33:105:40","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:106:18:106:25","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:106:18:106:25","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:106:39:106:46","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/Transactions.js:106:39:106:46","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.query.userid","file:///opt/src/server3/model/Transactions.js:133:15:133:30","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Transactions.js:133:15:133:30","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Transactions.js:133:34:133:49","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/Transactions.js:133:34:133:49","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/profileInfo.js:53:14:53:29","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/profileInfo.js:53:14:53:29","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/profileInfo.js:53:33:53:48","SqlInjection","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.query.userid","file:///opt/src/server3/model/profileInfo.js:53:33:53:48","SqlInjectionWorse","(member userid (member query (parameter req *)))::(member userid (member query *))::(member userid *)"
"req.body","file:///opt/src/server3/model/profileInfo.js:67:13:67:20","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/profileInfo.js:67:13:67:20","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/signup.js:58:15:58:22","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/signup.js:58:15:58:22","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/signup.js:71:13:71:20","SqlInjection","(member body (parameter req *))::(member body *)"
"req.body","file:///opt/src/server3/model/signup.js:71:13:71:20","SqlInjectionWorse","(member body (parameter req *))::(member body *)"
