"node","URL for node","score","isKnown","filtered","rep"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:49:30:49:62",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:52:23:52:26",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:52:30:55:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:54:20:54:60",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:54:30:54:59",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:57:25:57:28",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:57:32:60:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:59:20:59:61",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:59:30:59:60",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:62:22:62:25",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:62:29:65:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:64:20:64:58",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... o.html'","file:///opt/src/server1/routes.js:64:30:64:57",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:67:28:67:31",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:67:35:70:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:69:20:69:64",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:69:30:69:63",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:72:24:72:27",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:72:31:75:3",0.0,false,false,"(parameter 2 (return (member get (return (member Router *)))))::(parameter 2 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:74:20:74:60",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... h.html'","file:///opt/src/server1/routes.js:74:30:74:59",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"functio ... ));\n  }","file:///opt/src/server1/routes.js:77:27:80:3",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"path.jo ... .html')","file:///opt/src/server1/routes.js:79:20:79:63",0.0,true,false,"(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... e.html'","file:///opt/src/server1/routes.js:79:30:79:62",0.0,false,false,"(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"functio ... ');\n  }","file:///opt/src/server1/routes.js:82:21:85:3",0.0,false,false,"(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"fs.read ... r.key')","file:///opt/src/server1/server.js:17:11:17:49",0.0,false,false,"(member key *)::(return (member readFileSync (root https://www.npmjs.com/package/fs)))::(return (member readFileSync *))"
"fs.read ... r.crt')","file:///opt/src/server1/server.js:18:11:18:49",0.0,true,false,"(member cert *)::(return (member readFileSync (root https://www.npmjs.com/package/fs)))::(return (member readFileSync *))"
"{threshold:0}","file:///opt/src/server1/server.js:22:22:22:34",0.0,false,true,"(parameter 0 (parameter 0 (return (member use *))))::(parameter 0 (return (root https://www.npmjs.com/package/compression)))"
"routes","file:///opt/src/server1/server.js:23:17:23:22",0.0,false,false,"(parameter 1 (return (member use (return (root https://www.npmjs.com/package/express)))))::(parameter 1 (return (member use *)))"
"https.c ... ns,app)","file:///opt/src/server1/server.js:26:2:26:32",0.0,false,false,"(return (member createServer (root https://www.npmjs.com/package/https)))::(return (member createServer *))"
"options","file:///opt/src/server1/server.js:26:21:26:27",0.0,false,true,"(parameter 0 (return (member createServer (root https://www.npmjs.com/package/https))))::(parameter 0 (return (member createServer *)))"
"app","file:///opt/src/server1/server.js:26:29:26:31",0.0,false,false,"(parameter 1 (return (member createServer (root https://www.npmjs.com/package/https))))::(parameter 1 (return (member createServer *)))"
"""server ... 00....""","file:///opt/src/server1/server.js:27:15:27:49",0.0,true,false,"(parameter 0 (return (member log (member console (global)))))::(parameter 0 (return (member log *)))"
"[""jquery""]","file:///opt/src/server1/views/assets/js/bootbox.js:6:74:6:83",0.0,false,true,"(parameter 0 (return (member define (global))))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:85:6:85",0.0,false,false,"(parameter 1 (return (member define (global))))"
"b(require(""jquery""))","file:///opt/src/server1/views/assets/js/bootbox.js:6:128:6:147",0.0,false,false,"(member exports (member module (global)))::(member exports *)::(return (parameter b *))"
"require(""jquery"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:130:6:146",0.0,false,false,"(parameter 0 (return (parameter b *)))"
"b(a.jQuery)","file:///opt/src/server1/views/assets/js/bootbox.js:6:159:6:169",0.0,false,false,"(member bootbox (global))::(member bootbox (parameter a *))::(member bootbox *)::(return (parameter b *))"
"a.jQuery","file:///opt/src/server1/views/assets/js/bootbox.js:6:161:6:168",0.0,false,false,"(parameter 0 (return (parameter b *)))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:336:6:336",0.0,false,false,"(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:347:6:347",0.0,false,false,"(parameter 0 (return (member call (parameter d *))))::(parameter 0 (return (member call *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:349:6:349",0.0,false,false,"(parameter 0 (return (parameter d *)))::(parameter 1 (return (member call (parameter d *))))::(parameter 1 (return (member call *)))"
"""hide""","file:///opt/src/server1/views/assets/js/bootbox.js:6:368:6:373",0.0,false,false,"(parameter 0 (return (member modal *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:455:6:455",0.0,false,false,"(parameter 0 (return (member each (parameter b *))))::(parameter 0 (return (member each *)))"
"functio ... b,d++)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:457:6:481",0.0,false,false,"(parameter 1 (return (member each *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:473:6:473",0.0,false,false,"(parameter 0 (return (parameter c *)))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:475:6:475",0.0,false,false,"(parameter 1 (return (parameter c *)))"
"d++","file:///opt/src/server1/views/assets/js/bootbox.js:6:477:6:479",0.0,false,false,"(parameter 2 (return (parameter c *)))"
"""Please ... ptions""","file:///opt/src/server1/views/assets/js/bootbox.js:6:544:6:579",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""Please ... essage""","file:///opt/src/server1/views/assets/js/bootbox.js:6:612:6:637",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"{}","file:///opt/src/server1/views/assets/js/bootbox.js:6:658:6:659",0.0,false,false,"(parameter 0 (return (member extend (parameter b *))))::(parameter 0 (return (member extend *)))"
"o","file:///opt/src/server1/views/assets/js/bootbox.js:6:661:6:661",0.0,false,true,"(parameter 1 (return (member extend (parameter b *))))::(parameter 1 (return (member extend *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:663:6:663",0.0,false,false,"(parameter 2 (return (member extend (parameter b *))))::(parameter 2 (return (member extend *)))"
"{}","file:///opt/src/server1/views/assets/js/bootbox.js:6:688:6:689",0.0,false,false,"(member buttons (return (member extend (parameter b *))))::(member buttons (return (member extend *)))::(member buttons *)"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:747:6:747",0.0,false,false,"(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:791:6:791",0.0,false,true,"(parameter 0 (return (member type (parameter b *))))::(parameter 0 (return (member type *)))"
"""button ... object""","file:///opt/src/server1/views/assets/js/bootbox.js:6:810:6:850",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""Invali ... length""","file:///opt/src/server1/views/assets/js/bootbox.js:6:1023:6:1047",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"a[0]","file:///opt/src/server1/views/assets/js/bootbox.js:6:1095:6:1098",0.0,false,false,"(member 0 (parameter a *))"
"a[1]","file:///opt/src/server1/views/assets/js/bootbox.js:6:1108:6:1111",0.0,false,false,"(member 1 (parameter a *))"
"!0","file:///opt/src/server1/views/assets/js/bootbox.js:6:1157:6:1158",0.0,false,false,"(parameter 0 (return (member extend (parameter b *))))::(parameter 0 (return (member extend *)))"
"{}","file:///opt/src/server1/views/assets/js/bootbox.js:6:1160:6:1161",0.0,false,false,"(parameter 1 (return (member extend (parameter b *))))::(parameter 1 (return (member extend *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:1163:6:1163",0.0,false,false,"(parameter 2 (return (member extend (parameter b *))))::(parameter 2 (return (member extend *)))"
"l.apply(null,b)","file:///opt/src/server1/views/assets/js/bootbox.js:6:1231:6:1245",0.0,false,false,"(member buttons *)::(return (member apply *))"
"null","file:///opt/src/server1/views/assets/js/bootbox.js:6:1239:6:1242",0.0,false,false,"(parameter 0 (return (member apply *)))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:1244:6:1244",0.0,false,false,"(parameter 1 (member buttons *))::(parameter 1 (return (member apply *)))"
"d(g)","file:///opt/src/server1/views/assets/js/bootbox.js:6:1394:6:1397",0.0,false,false,"(member label *)"
"a.buttons","file:///opt/src/server1/views/assets/js/bootbox.js:6:1471:6:1479",0.0,false,false,"(member buttons *)"
"""button ... n"")+"")""","file:///opt/src/server1/views/assets/js/bootbox.js:6:1521:6:1584",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""\n""","file:///opt/src/server1/views/assets/js/bootbox.js:6:1576:6:1579",0.0,false,false,"(parameter 0 (return (member join *)))"
"{text:"" ... d' />""}","file:///opt/src/server1/views/assets/js/bootbox.js:6:2086:6:3008",0.0,false,false,"(member inputs *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3223:6:3232",0.0,false,false,"(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"""alert  ... ovided""","file:///opt/src/server1/views/assets/js/bootbox.js:6:3251:6:3315",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"functio ... is):!0}","file:///opt/src/server1/views/assets/js/bootbox.js:6:3358:6:3425",0.0,false,false,"(member callback *)::(member onEscape *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3389:6:3398",0.0,false,false,"(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3401:6:3410",0.0,true,false,"(member callback *)"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:3417:6:3420",0.0,false,false,"(parameter 0 (return (member call (member callback *))))::(parameter 0 (return (member call *)))::(parameter 0 (return (member callback (member ok (member buttons *)))))::(parameter 0 (return (member callback (member ok *))))::(parameter 0 (return (member callback *)))::(parameter 0 (return (member onEscape *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:3436:6:3436",0.0,false,false,"(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))"
"functio ... is,!1)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:3576:6:3618",0.0,false,false,"(member callback *)::(member onEscape *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3594:6:3603",0.0,true,false,"(member callback *)"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:3610:6:3613",0.0,false,false,"(parameter 0 (return (member call (member callback *))))::(parameter 0 (return (member call *)))::(parameter 0 (return (member callback (member cancel (member buttons *)))))::(parameter 0 (return (member callback (member cancel *))))::(parameter 0 (return (member callback *)))::(parameter 0 (return (member onEscape *)))"
"!1","file:///opt/src/server1/views/assets/js/bootbox.js:6:3615:6:3616",0.0,false,false,"(parameter 0 (return (member callback (member cancel (member buttons *)))))::(parameter 0 (return (member callback (member cancel *))))::(parameter 0 (return (member callback *)))::(parameter 0 (return (member onEscape *)))::(parameter 1 (return (member call (member callback *))))::(parameter 1 (return (member call *)))::(parameter 1 (return (member callback *)))"
"functio ... is,!0)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:3647:6:3689",0.0,false,false,"(member callback *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3665:6:3674",0.0,true,false,"(member callback *)"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:3681:6:3684",0.0,false,false,"(parameter 0 (return (member call (member callback *))))::(parameter 0 (return (member call *)))::(parameter 0 (return (member callback (member confirm (member buttons *)))))::(parameter 0 (return (member callback (member confirm *))))::(parameter 0 (return (member callback *)))"
"!0","file:///opt/src/server1/views/assets/js/bootbox.js:6:3686:6:3687",0.0,false,false,"(parameter 0 (return (member callback (member confirm (member buttons *)))))::(parameter 0 (return (member callback (member confirm *))))::(parameter 0 (return (member callback *)))::(parameter 1 (return (member call (member callback *))))::(parameter 1 (return (member call *)))::(parameter 1 (return (member callback (member confirm (member buttons *)))))::(parameter 1 (return (member callback (member confirm *))))::(parameter 1 (return (member callback *)))"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3705:6:3714",0.0,false,false,"(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"""confir ... llback""","file:///opt/src/server1/views/assets/js/bootbox.js:6:3733:6:3761",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:3780:6:3780",0.0,false,false,"(parameter 0 (return (member dialog (return (member addLocale *)))))::(parameter 0 (return (member dialog (return (member hideAll *)))))::(parameter 0 (return (member dialog (return (member removeLocale *)))))::(parameter 0 (return (member dialog *)))"
"n.form","file:///opt/src/server1/views/assets/js/bootbox.js:6:3829:6:3834",0.0,true,false,"(member form *)::(parameter 0 (member message *))::(parameter 0 (return (parameter b *)))"
"l(""canc ... nfirm"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:3875:6:3895",0.0,false,false,"(member buttons *)"
"""confirm""","file:///opt/src/server1/views/assets/js/bootbox.js:6:3886:6:3894",0.0,false,false,"(parameter 1 (member buttons *))"
"functio ... ,null)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:4058:6:4102",0.0,false,false,"(member callback *)::(member onEscape *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:4076:6:4085",0.0,true,false,"(member callback *)"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:4092:6:4095",0.0,false,false,"(parameter 0 (return (member call (member callback *))))::(parameter 0 (return (member call *)))::(parameter 0 (return (member callback (member cancel (member buttons *)))))::(parameter 0 (return (member callback (member cancel *))))::(parameter 0 (return (member callback *)))::(parameter 0 (return (member onEscape *)))"
"null","file:///opt/src/server1/views/assets/js/bootbox.js:6:4097:6:4100",0.0,false,false,"(parameter 0 (return (member callback (member cancel (member buttons *)))))::(parameter 0 (return (member callback (member cancel *))))::(parameter 0 (return (member callback *)))::(parameter 0 (return (member onEscape *)))::(parameter 1 (return (member call (member callback *))))::(parameter 1 (return (member call *)))::(parameter 1 (return (member callback *)))"
"functio ... his,c)}","file:///opt/src/server1/views/assets/js/bootbox.js:6:4131:6:4404",0.0,false,false,"(member callback *)"
"""input:checked""","file:///opt/src/server1/views/assets/js/bootbox.js:6:4313:6:4327",0.0,false,false,"(parameter 0 (return (member find *)))"
"b(d).val()","file:///opt/src/server1/views/assets/js/bootbox.js:6:4360:6:4369",0.0,false,false,"(parameter 0 (return (member push (return (member val *)))))::(parameter 0 (return (member push *)))::(return (member val (return (parameter b *))))::(return (member val *))"
"b(d)","file:///opt/src/server1/views/assets/js/bootbox.js:6:4360:6:4363",0.0,false,false,"(return (parameter b *))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:4362:6:4362",0.0,true,false,"(parameter 0 (return (parameter b *)))"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:4381:6:4390",0.0,true,false,"(member callback *)"
"this","file:///opt/src/server1/views/assets/js/bootbox.js:6:4397:6:4400",0.0,false,false,"(parameter 0 (return (member call (member callback *))))::(parameter 0 (return (member call *)))::(parameter 0 (return (member callback (member confirm (member buttons *)))))::(parameter 0 (return (member callback (member confirm *))))::(parameter 0 (return (member callback *)))"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:4402:6:4402",0.0,false,false,"(parameter 0 (return (member callback (member confirm (member buttons *)))))::(parameter 0 (return (member callback (member confirm *))))::(parameter 0 (return (member callback *)))::(parameter 1 (return (member call (member callback *))))::(parameter 1 (return (member call *)))::(parameter 1 (return (member callback (member confirm (member buttons *)))))::(parameter 1 (return (member callback (member confirm *))))::(parameter 1 (return (member callback *)))"
"""prompt ...  title""","file:///opt/src/server1/views/assets/js/bootbox.js:6:4441:6:4465",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:4485:6:4494",0.0,false,false,"(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"""prompt ... llback""","file:///opt/src/server1/views/assets/js/bootbox.js:6:4513:6:4540",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""invali ... t type""","file:///opt/src/server1/views/assets/js/bootbox.js:6:4585:6:4605",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"n.input ... utType]","file:///opt/src/server1/views/assets/js/bootbox.js:6:4619:6:4639",0.0,true,false,"(parameter 0 (return (parameter b *)))"
"a.value","file:///opt/src/server1/views/assets/js/bootbox.js:6:4749:6:4755",0.0,false,false,"(member value *)::(parameter 0 (return (member val (return (parameter b *)))))::(parameter 0 (return (member val *)))"
"k","file:///opt/src/server1/views/assets/js/bootbox.js:6:4821:6:4821",0.0,false,false,"(parameter 0 (return (member isArray (parameter b *))))::(parameter 0 (return (member isArray *)))"
"""Please ... ptions""","file:///opt/src/server1/views/assets/js/bootbox.js:6:4840:6:4878",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""prompt ... ptions""","file:///opt/src/server1/views/assets/js/bootbox.js:6:4910:6:4946",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"""given  ... format""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5018:6:5048",0.0,false,false,"(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"b(""<opt ... .group)","file:///opt/src/server1/views/assets/js/bootbox.js:6:5085:6:5122",0.0,false,false,"(return (member attr (return (parameter b *))))::(return (member attr *))"
"b(""<optgroup/>"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:5085:6:5100",0.0,false,false,"(return (parameter b *))"
"""<optgroup/>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5087:6:5099",0.0,true,false,"(parameter 0 (return (parameter b *)))"
"""label""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5107:6:5113",0.0,false,false,"(parameter 0 (return (member attr *)))"
"d.group","file:///opt/src/server1/views/assets/js/bootbox.js:6:5115:6:5121",0.0,false,false,"(member group (parameter d *))::(member group *)::(parameter 1 (return (member attr (return (parameter b *)))))::(parameter 1 (return (member attr *)))"
"""<optio ... ption>""","file:///opt/src/server1/views/assets/js/bootbox.js:6:5148:6:5196",0.0,true,false,"(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:5228:6:5228",0.0,true,false,"(parameter 0 (return (member append (return (parameter b *)))))::(parameter 0 (return (member append *)))"
"a.value","file:///opt/src/server1/views/assets/js/bootbox.js:6:5239:6:5245",0.0,false,false,"(member value *)::(parameter 0 (return (member val (return (parameter b *)))))::(parameter 0 (return (member val *)))"
