"n","URL for n","repr"
"__dirna ... n.html'","file:///opt/src/server1/routes.js:34:30:34:58","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:37:24:37:27","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:37:44:37:46","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:39:18:39:59","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... e.html'","file:///opt/src/server1/routes.js:39:28:39:58","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:42:26:42:29","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:42:47:42:49","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:44:20:44:63","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... d.html'","file:///opt/src/server1/routes.js:44:30:44:62","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:47:26:47:29","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:47:47:47:49","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:49:20:49:63","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:49:30:49:62","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:52:23:52:26","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:52:44:52:46","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:54:20:54:60","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:54:30:54:59","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:57:25:57:28","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:57:46:57:48","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:59:20:59:61","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:59:30:59:60","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:62:22:62:25","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:62:43:62:45","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:64:20:64:58","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... o.html'","file:///opt/src/server1/routes.js:64:30:64:57","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:67:28:67:31","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:67:49:67:51","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:69:20:69:64","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... s.html'","file:///opt/src/server1/routes.js:69:30:69:63","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"auth","file:///opt/src/server1/routes.js:72:24:72:27","(parameter 1 (return (member get (return (member Router *)))))::(parameter 1 (return (member get *)))"
"res","file:///opt/src/server1/routes.js:72:45:72:47","(parameter 1 (parameter 2 (return (member get *))))::(parameter res (parameter 2 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:74:20:74:60","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... h.html'","file:///opt/src/server1/routes.js:74:30:74:59","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"res","file:///opt/src/server1/routes.js:77:41:77:43","(parameter 1 (parameter 1 (return (member get *))))::(parameter res (parameter 1 (return (member get *))))::(parameter res *)"
"path.jo ... .html')","file:///opt/src/server1/routes.js:79:20:79:63","(parameter 0 (return (member sendFile (parameter res *))))::(parameter 0 (return (member sendFile *)))::(return (member join (root https://www.npmjs.com/package/path)))::(return (member join *))"
"__dirna ... e.html'","file:///opt/src/server1/routes.js:79:30:79:62","(parameter 0 (parameter 0 (return (member sendFile (parameter res *)))))::(parameter 0 (parameter 0 (return (member sendFile *))))::(parameter 0 (return (member join (root https://www.npmjs.com/package/path))))::(parameter 0 (return (member join *)))"
"res","file:///opt/src/server1/routes.js:82:35:82:37","(parameter 1 (parameter 1 (return (member get *))))::(parameter res (parameter 1 (return (member get *))))::(parameter res *)"
"require('fs')","file:///opt/src/server1/server.js:6:13:6:25","(root https://www.npmjs.com/package/fs)"
"require('https')","file:///opt/src/server1/server.js:7:16:7:31","(root https://www.npmjs.com/package/https)"
"require('express')","file:///opt/src/server1/server.js:8:18:8:35","(root https://www.npmjs.com/package/express)"
"require ... arser')","file:///opt/src/server1/server.js:9:21:9:42","(root https://www.npmjs.com/package/body-parser)"
"require ... ssion')","file:///opt/src/server1/server.js:11:22:11:43","(root https://www.npmjs.com/package/compression)"
"express()","file:///opt/src/server1/server.js:13:12:13:20","(return (root https://www.npmjs.com/package/express))"
"fs.read ... r.key')","file:///opt/src/server1/server.js:17:11:17:49","(member key *)::(return (member readFileSync (root https://www.npmjs.com/package/fs)))::(return (member readFileSync *))"
"fs.read ... r.crt')","file:///opt/src/server1/server.js:18:11:18:49","(member cert *)::(return (member readFileSync (root https://www.npmjs.com/package/fs)))::(return (member readFileSync *))"
"{threshold:0}","file:///opt/src/server1/server.js:22:22:22:34","(parameter 0 (parameter 0 (return (member use *))))::(parameter 0 (return (root https://www.npmjs.com/package/compression)))"
"routes","file:///opt/src/server1/server.js:23:17:23:22","(parameter 1 (return (member use (return (root https://www.npmjs.com/package/express)))))::(parameter 1 (return (member use *)))"
"https.c ... ns,app)","file:///opt/src/server1/server.js:26:2:26:32","(return (member createServer (root https://www.npmjs.com/package/https)))::(return (member createServer *))"
"options","file:///opt/src/server1/server.js:26:21:26:27","(parameter 0 (return (member createServer (root https://www.npmjs.com/package/https))))::(parameter 0 (return (member createServer *)))"
"app","file:///opt/src/server1/server.js:26:29:26:31","(parameter 1 (return (member createServer (root https://www.npmjs.com/package/https))))::(parameter 1 (return (member createServer *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:11:6:11","(parameter a *)"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:13:6:13","(parameter b *)"
"define.amd","file:///opt/src/server1/views/assets/js/bootbox.js:6:56:6:65","(member amd (member define (global)))::(member amd *)"
"define([""jquery""],b)","file:///opt/src/server1/views/assets/js/bootbox.js:6:67:6:86","(return (member define (global)))"
"[""jquery""]","file:///opt/src/server1/views/assets/js/bootbox.js:6:74:6:83","(parameter 0 (return (member define (global))))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:85:6:85","(parameter 1 (return (member define (global))))"
"b(require(""jquery""))","file:///opt/src/server1/views/assets/js/bootbox.js:6:128:6:147","(member exports (member module (global)))::(member exports *)::(return (parameter b *))"
"b(a.jQuery)","file:///opt/src/server1/views/assets/js/bootbox.js:6:159:6:169","(member bootbox (global))::(member bootbox (parameter a *))::(member bootbox *)::(return (parameter b *))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:188:6:188","(parameter b *)"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:190:6:190","(parameter c *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:217:6:217","(parameter a *)"
"q.en","file:///opt/src/server1/views/assets/js/bootbox.js:6:252:6:255","(member en *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:271:6:271","(parameter a *)"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:273:6:273","(parameter c *)"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:275:6:275","(parameter d *)"
"a.preventDefault()","file:///opt/src/server1/views/assets/js/bootbox.js:6:298:6:315","(return (member preventDefault (parameter a *)))::(return (member preventDefault *))"
"b.isFunction(d)","file:///opt/src/server1/views/assets/js/bootbox.js:6:323:6:337","(return (member isFunction (parameter b *)))::(return (member isFunction *))"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:336:6:336","(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:347:6:347","(parameter 0 (return (member call (parameter d *))))::(parameter 0 (return (member call *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:349:6:349","(parameter 0 (return (parameter d *)))::(parameter 1 (return (member call (parameter d *))))::(parameter 1 (return (member call *)))"
"c.modal(""hide"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:360:6:374","(return (member modal (parameter c *)))::(return (member modal *))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:387:6:387","(parameter a *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:435:6:435","(parameter a *)"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:437:6:437","(parameter c *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:455:6:455","(parameter 0 (return (member each (parameter b *))))::(parameter 0 (return (member each *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:466:6:466","(parameter 0 (parameter 1 (return (member each (parameter b *)))))::(parameter 0 (parameter 1 (return (member each *))))::(parameter a (parameter 1 (return (member each (parameter b *)))))::(parameter a (parameter 1 (return (member each *))))::(parameter a *)"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:468:6:468","(parameter 1 (parameter 1 (return (member each (parameter b *)))))::(parameter 1 (parameter 1 (return (member each *))))::(parameter b (parameter 1 (return (member each (parameter b *)))))::(parameter b (parameter 1 (return (member each *))))::(parameter b *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:473:6:473","(parameter 0 (return (parameter c *)))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:475:6:475","(parameter 1 (return (parameter c *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:495:6:495","(parameter a *)"
"b.extend({},o,a)","file:///opt/src/server1/views/assets/js/bootbox.js:6:649:6:664","(return (member extend (parameter b *)))::(return (member extend *))"
"o","file:///opt/src/server1/views/assets/js/bootbox.js:6:661:6:661","(parameter 1 (return (member extend (parameter b *))))::(parameter 1 (return (member extend *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:663:6:663","(parameter 2 (return (member extend (parameter b *))))::(parameter 2 (return (member extend *)))"
"a.buttons","file:///opt/src/server1/views/assets/js/bootbox.js:6:666:6:674","(member buttons (return (member extend (parameter b *))))::(member buttons (return (member extend *)))::(member buttons *)"
"a.buttons","file:///opt/src/server1/views/assets/js/bootbox.js:6:694:6:702","(member buttons (return (member extend (parameter b *))))::(member buttons (return (member extend *)))::(member buttons *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:724:6:724","(member label (member callback *))::(member label (parameter e *))::(member label *)::(parameter a *)"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:726:6:726","(member callback *)::(parameter e *)"
"f","file:///opt/src/server1/views/assets/js/bootbox.js:6:728:6:728","(parameter f *)"
"b.isFunction(e)","file:///opt/src/server1/views/assets/js/bootbox.js:6:734:6:748","(return (member isFunction (parameter b *)))::(return (member isFunction *))"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:747:6:747","(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"e","file:///opt/src/server1/views/assets/js/bootbox.js:6:791:6:791","(parameter 0 (return (member type (parameter b *))))::(parameter 0 (return (member type *)))"
"""button ... object""","file:///opt/src/server1/views/assets/js/bootbox.js:6:810:6:850","(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"e.label","file:///opt/src/server1/views/assets/js/bootbox.js:6:853:6:859","(member label (member callback *))::(member label (parameter e *))::(member label *)"
"e.className","file:///opt/src/server1/views/assets/js/bootbox.js:6:874:6:884","(member className (member callback *))::(member className (parameter e *))::(member className *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:970:6:970","(parameter a *)"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:972:6:972","(parameter b *)"
"a.length","file:///opt/src/server1/views/assets/js/bootbox.js:6:981:6:988","(member length (parameter a *))::(member length *)"
"a[0]","file:///opt/src/server1/views/assets/js/bootbox.js:6:1095:6:1098","(member 0 (parameter a *))"
"a[1]","file:///opt/src/server1/views/assets/js/bootbox.js:6:1108:6:1111","(member 1 (parameter a *))"
"a[0]","file:///opt/src/server1/views/assets/js/bootbox.js:6:1116:6:1119","(member 0 (parameter a *))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:1134:6:1134","(parameter a *)"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:1136:6:1136","(parameter c *)"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:1138:6:1138","(parameter d *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:1163:6:1163","(parameter 2 (return (member extend (parameter b *))))::(parameter 2 (return (member extend *)))"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:1184:6:1184","(parameter a *)"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:1186:6:1186","(parameter b *)"
"c","file:///opt/src/server1/views/assets/js/bootbox.js:6:1188:6:1188","(parameter c *)"
"d","file:///opt/src/server1/views/assets/js/bootbox.js:6:1190:6:1190","(parameter d *)"
"l.apply(null,b)","file:///opt/src/server1/views/assets/js/bootbox.js:6:1231:6:1245","(member buttons *)::(return (member apply *))"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:1244:6:1244","(parameter 1 (member buttons *))::(parameter 1 (return (member apply *)))"
"e.toLowerCase()","file:///opt/src/server1/views/assets/js/bootbox.js:6:1348:6:1362","(return (member toLowerCase *))"
"e.toUpperCase()","file:///opt/src/server1/views/assets/js/bootbox.js:6:1366:6:1380","(return (member toUpperCase *))"
"d(g)","file:///opt/src/server1/views/assets/js/bootbox.js:6:1394:6:1397","(member label *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:1420:6:1420","(parameter a *)"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:1422:6:1422","(parameter b *)"
"b","file:///opt/src/server1/views/assets/js/bootbox.js:6:1456:6:1456","(parameter b *)"
"a","file:///opt/src/server1/views/assets/js/bootbox.js:6:1490:6:1490","(parameter a *)"
"""button ... n"")+"")""","file:///opt/src/server1/views/assets/js/bootbox.js:6:1521:6:1584","(parameter 0 (instance (member Error (global))))::(parameter 0 (return (member Error (global))))"
"b.join(""\n"")","file:///opt/src/server1/views/assets/js/bootbox.js:6:1569:6:1580","(return (member join (parameter b *)))::(return (member join *))"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3197:6:3206","(member callback *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3223:6:3232","(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"a.buttons","file:///opt/src/server1/views/assets/js/bootbox.js:6:3325:6:3333","(member buttons *)"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3389:6:3398","(member callback *)::(parameter 0 (return (member isFunction (parameter b *))))::(parameter 0 (return (member isFunction *)))"
"a.callb ... l(this)","file:///opt/src/server1/views/assets/js/bootbox.js:6:3401:6:3421","(return (member call (member callback *)))::(return (member call *))::(return (member callback (member ok (member buttons *))))::(return (member callback (member ok *)))::(return (member callback *))::(return (member onEscape *))"
"a.callback","file:///opt/src/server1/views/assets/js/bootbox.js:6:3401:6:3410","(member callback *)"
